SK_ID_CURR,TARGET
398231,0.46354536608399177
398234,0.7161775341902278
398239,0.47690389739487593
398254,0.32230965206583045
398260,0.4783718358488849
398261,0.30893147696956086
398269,0.7653189532766858
398274,0.4907818369718175
398279,0.2967268483720707
398280,0.3226592490068281
398292,0.4756635093077334
398293,0.352616510971476
398295,0.6348900652737322
398329,0.3040312360312878
398337,0.4894419253085207
398344,0.36387609869869086
398347,0.42249268946569263
398348,0.7600725038505817
398352,0.2402396844818267
398355,0.5679880806799935
398360,0.7054806093408614
398363,0.4544653003360193
398368,0.563457065733382
398373,0.7290411970297379
398377,0.3438181148962166
398384,0.3881309008518275
398389,0.3213656612013565
398394,0.7920837970270238
398397,0.3365838902372233
398400,0.528021168940034
398409,0.26086416068990875
398429,0.25832479863868274
398432,0.4176361994352819
398444,0.5205155420922079
398446,0.6104796367290344
398456,0.33621424462791977
398461,0.4707403613533373
398473,0.272020126350557
398480,0.24698094094070205
398481,0.6954684283096764
398485,0.5906560158271015
398488,0.6160067428203326
398500,0.4974612130708691
398520,0.7031117717533452
398524,0.48403415904239033
398534,0.3769588134929069
398554,0.3127046162161335
398572,0.6139326034441512
398580,0.4856714123143637
398586,0.383417855792505
398592,0.6481570264772644
398606,0.5095911621726812
398619,0.39402473006716865
398621,0.6526233565132589
398625,0.4184278388284149
398645,0.5064602014103154
398652,0.6675364685936411
398656,0.3379017426600015
398661,0.4357091424761448
398667,0.3213417085608685
398669,0.5645516025043408
398676,0.504649563016907
398690,0.39693694914104355
398699,0.47775671177845447
398715,0.4757580898032282
398718,0.25682586708656713
398721,0.388767382550139
398729,0.3893614838479553
398737,0.43181045585796185
398738,0.35198707560402825
398752,0.5492135312433946
398757,0.5698478214903484
398759,0.30265672080903305
398764,0.5717821733141907
398771,0.37410762107078516
398773,0.37173918159703845
398775,0.4126257858199228
398779,0.6052698280057754
398791,0.5638585297405886
398807,0.5617883255026399
398811,0.5029101651546519
398814,0.5804274133709353
398817,0.27303014127344755
398829,0.3158284265417789
398830,0.25380113928497516
398838,0.3908121490444245
398839,0.7306868343006366
398841,0.42348865482061926
398850,0.4335015570417174
398852,0.33757252818461503
398858,0.5082795800588942
398859,0.5351697218735045
398862,0.440968069985447
398870,0.49236715122700936
398875,0.592904046805655
398902,0.29454383480869856
398910,0.2577063503004046
398919,0.7211118551390862
398929,0.5275067624014231
398935,0.7450162985159865
398940,0.3909434119590126
398953,0.4078893340034895
398956,0.31830080950451034
398963,0.3373214050363147
398966,0.4649156307850302
398967,0.6343607822280071
398968,0.3802437550295872
398974,0.4942444373053532
398976,0.3050485666737838
398982,0.4401070435376586
398993,0.385429224669679
399011,0.5576240123994309
399016,0.5484294699306844
399017,0.5152401672180201
399020,0.2833846272413368
399047,0.7403324370282596
399053,0.7071354039809588
399056,0.26953825643449736
399061,0.4177356782187852
399066,0.7418145893605957
399074,0.4683861785773622
399086,0.4903469802926117
399088,0.4483134025423682
399091,0.5881380438399894
399092,0.6516729230948908
399093,0.4922222659968335
399100,0.19329421945245087
399124,0.4935717982248398
399131,0.6263909895007091
399142,0.46718596840153814
399149,0.2579825924872737
399158,0.7654936467084335
399160,0.3313361492030743
399167,0.28117929983401807
399169,0.5260717189405647
399171,0.22832551826380926
399174,0.6688000906132389
399178,0.45068661056199155
399179,0.5870156809640162
399184,0.5110393116516389
399185,0.3056907332557388
399186,0.4940261160270294
399191,0.3328948203659924
399192,0.3333934159333677
399195,0.6469649694754117
399212,0.5332819413596452
399221,0.6250588430998535
399223,0.5844757993732592
399230,0.62571311973035
399246,0.3880544169073914
399260,0.5219827449919907
399261,0.6927854299868027
399266,0.3061004777419265
399289,0.46730043169696706
399293,0.4267644647912697
399299,0.39814554194895657
399306,0.2538839537168011
399321,0.35575130702094404
399328,0.3420344298484004
399344,0.34548328080942015
399352,0.5304309980277448
399358,0.5257396137492626
399374,0.5664415941267862
399382,0.729751469938905
399385,0.5293222684221973
399388,0.40931719987263737
399399,0.22321800493610777
399410,0.2585881304657622
399417,0.2416015009200418
399423,0.39272696937285434
399427,0.24509964505734805
399429,0.4553164378780078
399435,0.34691828931633323
399439,0.3469185989908185
399451,0.42267812840324703
399454,0.40911466104440786
399458,0.5313414948469227
399468,0.3945371332636044
399477,0.5704656981050892
399483,0.6473897870647254
399493,0.34554510709150105
399494,0.46254688768007013
399499,0.33014079801516044
399503,0.4984611871200443
399510,0.5417532942338853
399511,0.36914804629801123
399525,0.35885167457823886
399528,0.4681070586613062
399533,0.6543809095879162
399538,0.5714999908522618
399551,0.37039947489271235
399568,0.579184933651967
399571,0.4507308574417569
399585,0.42285336496102566
399589,0.6474734058685043
399595,0.4657064085915165
399598,0.3053330785592365
399605,0.43170929367540545
399616,0.5106887972912483
399617,0.31497233785389367
399622,0.3379785268437773
399627,0.6552037030523898
399635,0.5048906970775224
399639,0.666219651118881
399641,0.38867985034221597
399643,0.5759357734506
399659,0.3084683731500704
399667,0.4455215246688301
399683,0.49180363124481963
399702,0.5194319244420692
399706,0.657452831540028
399720,0.403333039414678
399727,0.2465023543011965
399730,0.5002733281665585
399734,0.41812220818895285
399751,0.501475578581461
399754,0.5832589966892657
399759,0.4496211772674825
399768,0.5007666492660999
399770,0.6068077732544537
399781,0.48695401445246933
399786,0.5500039137428118
399799,0.4831419006997716
399811,0.3334092652413797
399813,0.4130854115213556
399820,0.5573743149329653
399832,0.3828357463798878
399851,0.6369096440619112
399853,0.24407807238253576
399855,0.34822493479690864
399860,0.45500333945858873
399876,0.607894635192753
399877,0.43198786637305664
399881,0.23123029118822974
399882,0.2868122887152166
399903,0.47027318167872056
399906,0.37849993121315106
399912,0.3997233725368371
399915,0.5405891850656253
399921,0.3528951307172603
399935,0.42224309942258226
399936,0.5124906330271891
399938,0.4006397323850529
399939,0.4005564599290443
399940,0.3899271132318789
399949,0.5397867895401652
399953,0.17314528186487363
399959,0.7620672999684066
399968,0.32175700301162163
399969,0.38542385390297007
399972,0.42134449215966663
399974,0.3626940992135047
399976,0.3331571043763471
399979,0.2208906528584631
399988,0.42471150477125896
399994,0.7037564871771217
399996,0.49217839356198023
399997,0.6092669714873916
400000,0.3594509727354528
400004,0.29610953080868085
400011,0.3968044749951737
400014,0.7592634434435115
400015,0.4486905837565956
400017,0.4196150550730245
400046,0.3232640852914702
400063,0.5502093205130707
400065,0.3021525798472273
400069,0.2358913636433379
400075,0.44904218560985554
400088,0.4982735814408602
400091,0.42484540689000416
400105,0.33893894109976147
400108,0.5423518320778821
400113,0.44926595404399083
400119,0.5347344439477213
400123,0.6441611207447456
400127,0.39478627433053826
400136,0.530742222718739
400137,0.6402684084436921
400138,0.6508299473472775
400158,0.5045251240781167
400172,0.3855662448606746
400174,0.3807509369962718
400224,0.5338888744033765
400229,0.5939000121511157
400236,0.8192244436178844
400240,0.21563919670646914
400249,0.28732772837650655
400258,0.5467889001877134
400268,0.3965127502168795
400272,0.27203540334199444
400284,0.34367901747903523
400292,0.3280088544119979
400295,0.44967751929433547
400308,0.46684704267798793
400314,0.4447479217551479
400315,0.24080426816363631
400331,0.6197994895980956
400332,0.4785566490658548
400339,0.3687707114903918
400342,0.5244489627100409
400361,0.5665457497230019
400363,0.4302909290353808
400365,0.24941499106726683
400374,0.5520914065739125
400379,0.3430267674195696
400382,0.27645861073933126
400416,0.5638557757104855
400422,0.4590197408369424
400436,0.24492189754977559
400460,0.43023616352059524
400462,0.6624337391449138
400468,0.5504381197814389
400482,0.4860808959620718
400489,0.5053942150665434
400490,0.6703256250038974
400501,0.30600178990744376
400519,0.5211117664093717
400525,0.7485337833785827
400526,0.21847956812737487
400529,0.6561469260520616
400540,0.40527640805128184
400543,0.5980307928018104
400545,0.40305710697658015
400556,0.5012514362118051
400572,0.4018730253596947
400584,0.4234474099882418
400589,0.3488562983842485
400593,0.7425778990310977
400597,0.3511956290195702
400616,0.25480528630420823
400642,0.48332839320760124
400643,0.4661657008037027
400649,0.24823937723844353
400672,0.517205130739368
400685,0.39391332762641157
400693,0.4867939070676158
400695,0.5346094119063745
400701,0.3442127132344843
400720,0.32503633594262593
400741,0.3763697976318482
400745,0.5095570071945472
400750,0.5767752020345146
400779,0.6957419089961455
400784,0.533660706729921
400792,0.5048222853395314
400800,0.3366136913833039
400811,0.4240910053044415
400813,0.7410148726435183
400820,0.38760664839912007
400830,0.2946675892225072
400833,0.35453410015159026
400834,0.49270331094002495
400841,0.4766474338557822
400855,0.6819705408286734
400856,0.6136489020417416
400860,0.33878301838321156
400866,0.338280435621827
400869,0.542966131127875
400870,0.5207717042241864
400880,0.29693135172289853
400882,0.32388104183848104
400915,0.5225364107074923
400921,0.3484011245540397
400923,0.5420814933625279
400925,0.29845089627861415
400936,0.5434474211315454
400943,0.5366650353140953
400962,0.2356120537636543
400963,0.5041863174989101
400967,0.3822410609417275
400970,0.3488773021438964
400975,0.33007663749141314
400981,0.6041546292636572
400983,0.5677867091615894
400987,0.4829640574377205
400988,0.20811552841632036
400994,0.4685248815082938
400998,0.6541855481063622
401002,0.41814855054819144
401003,0.5045316608232101
401005,0.39767474957762916
401007,0.3103232250687589
401022,0.7570201706897948
401029,0.5925502877777309
401035,0.3363794929748698
401036,0.8439352753666547
401040,0.17859734330792076
401045,0.4209239756420238
401053,0.46742165519536827
401065,0.4488851065918549
401067,0.407897056146922
401069,0.42755424767499606
401073,0.6051769523499944
401074,0.43104890969610044
401078,0.4914205067509607
401082,0.5424444098245227
401086,0.47123309113319584
401092,0.4848061553697576
401097,0.31649450363173726
401098,0.24063430206948444
401099,0.40123527054973973
401100,0.5470678167640436
401107,0.6115885762124755
401119,0.7821260030684101
401120,0.30494539224455564
401137,0.4632555816879781
401142,0.7553233987396226
401162,0.3934108564718638
401163,0.5486652072443442
401172,0.4167363945637131
401179,0.5257234191922582
401182,0.438706489954261
401184,0.5119399195327667
401190,0.37093336204584854
401207,0.3401320624125274
401210,0.3300545790135503
401220,0.3374788494099818
401225,0.46336924579944583
401230,0.5324213893379429
401240,0.3364540584371341
401246,0.4464099713987325
401256,0.7736255535703529
401273,0.44778122668853226
401274,0.6698981641322013
401287,0.4728060671501272
401292,0.43356892462845464
401305,0.7370152918518695
401310,0.11774177251499356
401311,0.5241405690913609
401321,0.3222905993986592
401332,0.5192816019324344
401338,0.370228922256018
401345,0.3286007006815395
401368,0.4008273911881447
401375,0.6789874841624399
401378,0.4499865882410792
401379,0.38095922518451114
401395,0.3711475286244882
401403,0.4976076677059128
401406,0.3067926301780388
401415,0.5014086358051284
401424,0.48072282850112774
401425,0.449208442549338
401428,0.6036709320490794
401430,0.5888544416589745
401436,0.45322240704336647
401440,0.2857533071890916
401443,0.46605251606987863
401447,0.21177212455092964
401448,0.2190595336535312
401450,0.255200260579094
401459,0.4274950827122691
401462,0.41353919996752847
401470,0.6901312554643102
401479,0.33656197679353506
401481,0.2513596340495929
401486,0.4124390283555301
401496,0.3296290345306171
401497,0.2902716056126418
401502,0.359795154308646
401508,0.4777992699690954
401513,0.5955894101872619
401517,0.6868282778343479
401519,0.5993283314171374
401533,0.7035509241654986
401536,0.6614471213905855
401547,0.394767645155947
401581,0.37242898149320913
401582,0.34415344603438097
401586,0.4863156094559997
401593,0.7267164972019995
401603,0.5498612904684758
401621,0.5091307273503867
401625,0.5381382625139646
401635,0.8098000824183538
401646,0.6079657693694214
401649,0.3080393379611706
401660,0.399898839912066
401668,0.4529639899049649
401686,0.18748838390311767
401706,0.5998695779866545
401712,0.5636703305274494
401721,0.5166377826874892
401725,0.6658187410137648
401730,0.6969718759681873
401741,0.21410063219764752
401743,0.3191603960249553
401748,0.34906747856883025
401751,0.27791930605331955
401770,0.41869827447138197
401791,0.2645611898106226
401792,0.4301587080214775
401808,0.6006748499520981
401816,0.3756240076226408
401820,0.6299831903505684
401821,0.361858520243207
401828,0.44780668549899505
401830,0.618085536874698
401832,0.44643459609651964
401839,0.4382772848679627
401852,0.39953328354518536
401868,0.3311716706184417
401876,0.40261826714750204
401879,0.7318233036243096
401882,0.3454114781356009
401894,0.4241677255324626
401899,0.6057444317709529
401901,0.6886485898939857
401913,0.4580440610966792
401919,0.2458162903357157
401920,0.39548614666974136
401923,0.2667952413684186
401924,0.6702962709068051
401932,0.7823201593182554
401942,0.583367242726
401949,0.49881859707097587
401950,0.4718808337160396
401951,0.5307991325094129
401952,0.4485349656740857
401971,0.5557273831427456
401972,0.385304862232406
401973,0.34394596471049205
401974,0.4085655437958951
401983,0.4551095456539931
401984,0.32161860977068246
401988,0.2564497043289682
401989,0.4351883640892824
401990,0.29973695823633495
402024,0.4795842276996249
402029,0.4632958727145744
402030,0.42610570624624455
402041,0.5728695923823686
402042,0.5170428945321455
402043,0.4602577058317746
402052,0.6405340713846366
402053,0.28414231601109124
402054,0.2848621651402697
402057,0.5843559343461519
402067,0.5531203450112194
402068,0.2185670313688493
402069,0.38601771553919106
402070,0.5597987329429573
402071,0.21361343961693263
402073,0.3024366629993664
