SK_ID_CURR,TARGET
432362,0.26141663765273343
432365,0.25702714435273355
432366,0.3974595406561436
432370,0.483465252157912
432377,0.7126154358372399
432384,0.35414429283921317
432391,0.33735980552601524
432405,0.26404019666268774
432406,0.6558564487874464
432414,0.7225304083226118
432415,0.07114287702943922
432417,0.10454186180371078
432419,0.377907119338519
432424,0.2610594670882874
432425,0.48299664689591926
432432,0.6602716930640524
432438,0.3850190547936042
432441,0.5602847836469276
432444,0.8619216087578109
432446,0.856914142306628
432452,0.4426551595892819
432454,0.3927943497967407
432473,0.6570027165420846
432482,0.6187029407209218
432489,0.3198585416440182
432492,0.7186286407671352
432495,0.13263842608628956
432501,0.6575971526957871
432507,0.2326699708677184
432509,0.8583693390546593
432510,0.2654803837387585
432522,0.1853482574955983
432525,0.42062419718000255
432526,0.2305891536762479
432527,0.7708184171637392
432532,0.31793795032009525
432535,0.3633780814885115
432544,0.16692780826915843
432547,0.47917290195772844
432551,0.4883465814225518
432553,0.1746556300076611
432555,0.2055950253108996
432560,0.3206837841912019
432569,0.5457812484340083
432577,0.22351673783061554
432585,0.3463606498555384
432590,0.16245494821036777
432591,0.4498571939637123
432594,0.185523426684318
432607,0.2915564924831423
432608,0.8053745519364455
432609,0.5491201764429365
432612,0.7721081520032096
432613,0.13424954684555193
432616,0.16056524448772114
432618,0.8777167149963436
432622,0.18629590580951205
432626,0.14242077441128886
432639,0.08478625295989893
432640,0.2934751100778134
432642,0.591205490821424
432648,0.12179356194626653
432653,0.4653138243376745
432661,0.5225167645819168
432668,0.29335100810654763
432682,0.5757574853629543
432686,0.6271558700934567
432693,0.23473990018245605
432695,0.7051610951366202
432696,0.7147517118970852
432698,0.5731000852850903
432699,0.15777846319388747
432702,0.48943060034014274
432707,0.3155816484366891
432712,0.3032103159851727
432719,0.20350466573418083
432724,0.1270948239356293
432728,0.3572688250687447
432737,0.514125214835611
432745,0.6895053000379805
432746,0.2076315388681364
432749,0.5859734448242965
432752,0.2098129196163422
432758,0.2167634236024657
432769,0.22538180840748095
432770,0.27520941726302506
432771,0.2516340164363807
432788,0.13767071858968755
432804,0.2085937943320688
432807,0.65659758223252
432830,0.6305753816605316
432831,0.41883397933633093
432842,0.5581010003231202
432849,0.8307090561789271
432876,0.7650642740515052
432886,0.19098918529951753
432888,0.206436031087031
432897,0.12744920016326103
432918,0.20013851074451994
432919,0.4598309538461824
432920,0.31616918050972787
432921,0.3316256233626362
432930,0.3945977817660146
432932,0.26657064994528445
432943,0.561620747091753
432944,0.15587952553862972
432951,0.38836997066801227
432952,0.259083400809732
432965,0.7275588293683944
432969,0.3418085360418014
432981,0.28115510398049687
432985,0.3029708374873903
432986,0.3330335810573219
432988,0.4326063596811026
432991,0.3233645847879297
432992,0.39378455447126476
433002,0.20880784287979154
433018,0.38186155755593176
433019,0.3909453639752416
433021,0.3533344989798539
433024,0.14386210381567746
433031,0.26693013310400576
433035,0.6424720875790709
433047,0.8160274939044436
433050,0.17050247337591973
433051,0.10712414034499981
433055,0.19919693662367607
433058,0.4810349014769512
433069,0.4023934632252932
433079,0.6582260119289525
433098,0.5321086844093611
433099,0.15938634255377773
433104,0.3349777944885586
433112,0.16484777650164736
433117,0.21722179391997337
433119,0.1540232690508445
433130,0.1198750080191247
433132,0.4594505917135365
433158,0.8149268631431752
433159,0.10158344977604053
433162,0.09679384952806847
433166,0.27632601268908763
433169,0.41465731606135126
433173,0.21920297831934651
433174,0.23667949471935112
433183,0.7603198314541759
433184,0.2584297153589541
433198,0.375940076791931
433205,0.32495357415107146
433221,0.607697894827019
433271,0.7575545988007849
433274,0.13429204886836074
433276,0.7067482756586411
433281,0.2776241868910442
433283,0.24569842201752934
433296,0.3289557834962273
433300,0.40686325315784455
433304,0.3416973925292155
433308,0.4200712567996063
433312,0.39652862080101553
433313,0.7363478541913727
433319,0.18798276929484148
433332,0.687185455185774
433342,0.1793387430725759
433343,0.09401097780512696
433344,0.4363511472927088
433345,0.12562213980045678
433347,0.5452762878129135
433350,0.21150406765496127
433355,0.7943939232560551
433356,0.16813005241676265
433359,0.2311235637878327
433361,0.44813475521714147
433363,0.5799037050626958
433370,0.22408236940141796
433371,0.2031505991202408
433374,0.42729716258428063
433384,0.4112130646384053
433390,0.3921375834554869
433392,0.19845890638660568
433396,0.520440021149865
433403,0.6372692668547726
433405,0.14078725239240883
433408,0.8119158228064731
433410,0.7767815273903115
433411,0.3850789644279939
433424,0.4557885385994217
433431,0.22551432470550245
433432,0.614155119700036
433440,0.3908895645393503
433441,0.6141877666118482
433451,0.5585113304947351
433452,0.6405949711987036
433459,0.18745753239839807
433463,0.1560463042970099
433464,0.3760278765777411
433470,0.5021349800910816
433480,0.4553287659590156
433482,0.6540748790531468
433485,0.3326866585418509
433494,0.7718388590057752
433495,0.43921840951858176
433496,0.18697311552860646
433505,0.29216079470693523
433509,0.2925493595362608
433515,0.423898313457198
433518,0.2586776563508468
433519,0.7434612788373355
433527,0.4126431583756983
433532,0.11002523718353498
433535,0.22324554235302685
433539,0.5403579906955475
433561,0.34864493011328523
433564,0.8865262419213992
433566,0.1417370476100403
433574,0.17108173619215095
433575,0.14313213443635267
433584,0.6609600095873696
433591,0.6996892906141793
433596,0.6974285697378106
433598,0.5894205510605818
433602,0.1912245837029288
433606,0.29751293477162943
433611,0.26134212860492195
433617,0.4912420864310093
433620,0.6247841131668376
433628,0.3639792688715449
433631,0.28343731506375197
433651,0.29892933355997575
433653,0.46887256663267035
433657,0.2980281632158574
433661,0.3283799999574119
433662,0.5108746343083765
433663,0.5956878696214015
433668,0.30965914788435245
433670,0.7738357659918443
433680,0.5184597501012912
433686,0.7253483993410001
433709,0.22712451146820434
433725,0.353005877471761
433731,0.4794300083843917
433735,0.7341594905343698
433745,0.2786397342578499
433748,0.15246123897675742
433754,0.45289046874074795
433762,0.25181091717908605
433766,0.21105504070090947
433767,0.24236121035477282
433779,0.5576994610328025
433783,0.09665699823747871
433785,0.5654210407104262
433789,0.09392272421239709
433794,0.6564064145632509
433799,0.6103101519459768
433800,0.17453375366854562
433804,0.41731852691343074
433816,0.3721617702512413
433820,0.46998883692154947
433829,0.17403150285360175
433837,0.20229899288627307
433840,0.07403309334637148
433842,0.21982112492411168
433849,0.37465415305695243
433853,0.0936940734377375
433862,0.11442962499529513
433872,0.1671176559268961
433882,0.3312600917661197
433892,0.49336567989343383
433896,0.09349406831989883
433906,0.1154984326586912
433913,0.492350489821671
433914,0.17875829361700096
433957,0.2045111884008592
433958,0.35890963391838593
433965,0.4993780083332615
433976,0.2730772558409883
433984,0.08873811242264207
433995,0.5055548610318789
433996,0.35000921708082
434006,0.7269498608280244
434007,0.22854135391330133
434009,0.559151307885155
434019,0.6090662296752165
434024,0.6343843260986732
434026,0.6743548146655369
434027,0.08770538689720798
434034,0.4733866687239455
434036,0.21112588571005853
434037,0.4337421079122671
434046,0.38617400287208703
434050,0.06635166000511931
434051,0.17234056211458232
434052,0.29621629969867713
434055,0.44103855938886616
434061,0.6327899016046296
434064,0.2692478308592506
434108,0.4605126611621621
434109,0.5978011169773666
434121,0.6130994486372296
434122,0.25728523455362834
434140,0.10870430671776615
434151,0.276855269869763
434156,0.34924737208077694
434157,0.14100381340262547
434160,0.6623417054449434
434164,0.21166878981885026
434167,0.1789034039338071
434169,0.452134355779051
434173,0.12154300248402934
434176,0.3491948025846133
434177,0.5709639148377503
434179,0.5934856007108671
434180,0.2911822855007131
434183,0.4936412608915328
434192,0.24834564892713798
434205,0.3269599541748393
434209,0.3216556400448119
434212,0.5676421903944978
434214,0.4932128882158081
434216,0.5055515976524927
434222,0.7496879341038449
434223,0.4670679182693709
434224,0.7139460770215891
434259,0.726631281059432
434261,0.1658157494459095
434263,0.26473913749511513
434264,0.18016475713459718
434282,0.19231339867030395
434283,0.06156139940323406
434293,0.6751169685659587
434317,0.6965641627571594
434322,0.2207476456150163
434326,0.4686177449058303
434327,0.1844222711969889
434328,0.15916476047656658
434336,0.3474798275723438
434340,0.26501375568266217
434342,0.4484995372207432
434350,0.7409407066826832
434355,0.25391003616674235
434375,0.15748784475719663
434387,0.1996568497203783
434390,0.5336103578130496
434391,0.22788619784755523
434408,0.1560238779689564
434410,0.4005659476641821
434423,0.41404063765081656
434439,0.6376947690428936
434442,0.2518034364382784
434445,0.6811461655774915
434448,0.4087006606046315
434460,0.2283491332861994
434465,0.1408537722500244
434467,0.3751501011922912
434468,0.4067049137372668
434501,0.5124580081355554
434504,0.6505812348691619
434505,0.5510586441253981
434507,0.09384004915030326
434514,0.602170414055132
434535,0.3023483508170611
434538,0.7861495098986842
434542,0.6666837598576179
434545,0.4287989514687443
434554,0.6407766727766627
434556,0.47185731087832516
434568,0.43072444545531874
434569,0.6887023184416828
434571,0.7097293150059623
434574,0.5796064302762783
434579,0.15522464134860464
434599,0.553753155462917
434604,0.5844830633535292
434606,0.1638215666150663
434607,0.3039748306649486
434608,0.1479937611832357
434610,0.2993262790575837
434615,0.6075480671952369
434616,0.8004213439891811
434619,0.4396234374976428
434658,0.5573317450155579
434669,0.2426813585471401
434675,0.24400168271699638
434678,0.2385949915838206
434680,0.3650097203943411
434690,0.6829447849768038
434698,0.4954297756191376
434702,0.6887557958128349
434704,0.08572612287604255
434722,0.12766837268568426
434727,0.482742580866784
434730,0.19802194905484274
434735,0.2174724093638928
434739,0.47033888812014985
434765,0.10985755140852665
434767,0.8000520064956824
434784,0.6975020951830498
434787,0.5817928405801078
434788,0.6665930515341603
434789,0.3133009012550139
434790,0.3269692277869887
434791,0.5989405386130392
434802,0.40311776885582545
434806,0.106552358283274
434807,0.3495516009626066
434808,0.6908851904012648
434815,0.6850578564346455
434816,0.6368308336017422
434817,0.47106620241316033
434818,0.5147058858629702
434830,0.6332143156920887
434918,0.1296382267972243
434920,0.34169180651358266
434921,0.3681037855938761
434922,0.7016707830274349
434937,0.2419729873988189
434948,0.24789707399402955
434949,0.44816153854614493
434952,0.2493788435681382
434954,0.2043862792193687
434957,0.41940379610951584
434968,0.22840463589816
434974,0.37343245158624294
434982,0.4466452491907391
434986,0.27798999605928765
434993,0.08482109235677947
434995,0.54235877767139
435005,0.3141080048743524
435013,0.45930522686527864
435027,0.21098827454860142
435034,0.8774566111914424
435056,0.8004357195259763
435060,0.39346768344317995
435062,0.6977798859438716
435068,0.19193719218045302
435069,0.4658514748976702
435071,0.6954329283500227
435079,0.14806705264618686
435086,0.6517766481367707
435092,0.3972516884686161
435099,0.26527238617525106
435100,0.4205652315016935
435108,0.3609111490371496
435118,0.545980004586256
435120,0.13421839958733012
435129,0.49054006405676887
435132,0.6754218913943819
435138,0.13126423511776827
435139,0.6974196947465903
435142,0.7470480009832634
435147,0.6137993205484475
435148,0.6271692707235104
435151,0.10193604696739414
435153,0.17556904469745124
435154,0.6431387716630317
435164,0.6625257624387817
435173,0.19099269218044834
435174,0.1791647961385369
435179,0.11939434269607178
435199,0.37703549825777527
435202,0.22703638873305365
435203,0.3558651528341775
435214,0.6081151473448844
435217,0.43398620360456464
435222,0.3224981701476882
435229,0.8148772668151922
435239,0.27437722286186766
435248,0.4396971662947144
435259,0.18080324828051672
435260,0.20015875444629003
435263,0.43882103767796155
435264,0.12418021720583464
435267,0.2031838978144367
435274,0.7106491865497557
435286,0.05887781540488486
435296,0.19507846189991518
435308,0.2710977060819985
435328,0.6753377484074632
435333,0.28600239559755497
435363,0.28231771905091085
435366,0.13909460872907184
435375,0.18230289254821527
435378,0.6985434616966886
435400,0.31261205281253723
435408,0.6240462679233907
435409,0.1175794545756886
435415,0.11863755758484011
435419,0.7994377111973996
435422,0.23846609528886528
435428,0.64816167085143
435432,0.6505136167670861
435434,0.5968948316299838
435435,0.6988604571721789
435440,0.5415005011693553
435455,0.2366207966275382
435464,0.2976028060330317
435470,0.13454661031690843
435475,0.6976718310158688
435478,0.2547202020623163
435480,0.6185121247197192
435482,0.13099915209393334
435490,0.38999676477523215
435507,0.5607645324761478
435509,0.42348425711141613
435510,0.26428870147863426
435519,0.3373559583183853
435527,0.5324992157766292
435533,0.41414502076894966
435534,0.6539977646853031
435535,0.4276330372510784
435536,0.1710177779446907
435540,0.4269928905769863
435551,0.29409894381800733
435562,0.8800094471676012
435564,0.4863555732697539
435585,0.4457727701022978
435590,0.10772709973509985
435609,0.15439043087184295
435610,0.18994430174109278
435611,0.14755806431812407
435623,0.17433477737690162
435681,0.4779458962259985
435682,0.3804402507164752
435683,0.212050445187738
435704,0.4694686147841177
435711,0.2957110496497557
435713,0.5097896102590882
435714,0.2790656695915814
435716,0.15069440532443612
435717,0.7071110815633115
435718,0.5881506872676786
435719,0.27717411827825983
435741,0.29289920362408145
435765,0.39379757096278484
435766,0.5239254268978089
435767,0.171298937731826
435773,0.6650412944772223
435802,0.3366858589460093
435806,0.3715316576752563
435807,0.6448296635031228
