SK_ID_CURR,TARGET
354039,0.18059940133155902
354044,0.23680886388983474
354058,0.18868183014366247
354071,0.10924265066108063
354080,0.4310014056656386
354084,0.2492864280934334
354085,0.26675418978646115
354089,0.11270114483889108
354099,0.24060458533655787
354100,0.15016183317556572
354104,0.1491112429640207
354106,0.48252466692317825
354107,0.6686583993805635
354111,0.20885877412200507
354114,0.7145400321760926
354115,0.6636554664020031
354122,0.6878160961191809
354130,0.3499962927761011
354139,0.4397224064614972
354140,0.27994083631898814
354145,0.4810398252365159
354149,0.09830353261513435
354167,0.12801220052025683
354173,0.8481232607369695
354176,0.16985635542412772
354178,0.4686072748246035
354182,0.18435490894919915
354184,0.20583452162214658
354186,0.39531958237571596
354192,0.13828582110323384
354209,0.3232648410371977
354214,0.24406415323720054
354218,0.6422391079343167
354230,0.7516154312576036
354251,0.1339068683317643
354257,0.41729288106371654
354264,0.7764988997238534
354265,0.1333117708852171
354267,0.27192061433359876
354272,0.19811444954780533
354273,0.46828784845293636
354285,0.2095931100681335
354298,0.5578274717086129
354309,0.31541072481716403
354312,0.2998838774547042
354320,0.2194233361886836
354322,0.3868798670119189
354327,0.1341500875789632
354333,0.5376364949186482
354335,0.4940874218694662
354344,0.6767887061509683
354355,0.6633265245142873
354358,0.26412664192785873
354365,0.23271697117750317
354368,0.41092878208861744
354377,0.2625287824193539
354386,0.26354748115771875
354390,0.19949735477891667
354394,0.08910098243255182
354398,0.19715802448922587
354402,0.28598879930353893
354403,0.07374805630564761
354406,0.8342948142187404
354414,0.3660988347644317
354421,0.20375138815414345
354430,0.38743468505343504
354445,0.36445934248758927
354470,0.11893351351580353
354479,0.1309267867633358
354481,0.09362494376737662
354483,0.5567626225511022
354497,0.208977653719262
354511,0.2963294806255809
354533,0.17773582595389392
354549,0.761437601615286
354561,0.8478472681587013
354570,0.2454198483454471
354571,0.29043849832817414
354577,0.5160091635210851
354586,0.39188485699441344
354598,0.553615446270594
354601,0.43768520171071357
354602,0.14527549592323888
354603,0.20216174941329826
354606,0.30485180161646636
354612,0.1209352560564975
354613,0.08538152890055373
354616,0.4127066229209832
354624,0.2747479511014249
354625,0.846060742495168
354636,0.17824665814465435
354639,0.5666839029408628
354640,0.17047877157969993
354644,0.3337894096444327
354650,0.20229048071553982
354666,0.5219544293565207
354673,0.49047217535793486
354674,0.145707876848081
354677,0.3997371608167196
354684,0.3608231617582862
354694,0.7013435234790067
354698,0.1651127549185151
354708,0.24314374558996232
354709,0.30068229741563424
354720,0.34308964994161656
354738,0.23844327665667242
354740,0.3392523144044538
354757,0.31565407967195286
354768,0.28282301081512706
354775,0.5759339981446461
354776,0.37752382724047095
354792,0.5209683496070586
354803,0.5840737943431357
354809,0.16297048321026603
354817,0.15161027513839406
354818,0.07639263417109463
354830,0.16964443780619326
354832,0.43899971155981815
354838,0.40690203473728775
354839,0.27881097864822446
354851,0.18906263610257704
354861,0.5019896828214716
354865,0.5258548461198138
354890,0.5197541556136878
354893,0.48914143553941697
354898,0.4944944835088845
354900,0.47652455027659285
354910,0.7533008977276352
354913,0.293746053012288
354937,0.21763251115918603
354942,0.18562711508116153
354953,0.10853798230161357
354956,0.2162103098854444
354958,0.2040440736144083
354960,0.4105451973432982
354984,0.48594358880512445
354993,0.15066054330104214
355017,0.5769158824682571
355025,0.3755227042040101
355026,0.501378136086211
355041,0.48714806024033874
355043,0.14086647607978806
355048,0.10249029199873891
355057,0.2836235773845294
355071,0.4206916712678414
355075,0.5548143462397275
355081,0.11061534380274092
355083,0.6546225792517815
355090,0.19242843850413885
355105,0.6748199904290472
355107,0.10850736327267586
355108,0.5776808897124273
355109,0.5635683633813033
355114,0.2591730688544356
355117,0.5468736581701658
355127,0.04860011125987278
355148,0.1989631830511288
355174,0.44521132079421405
355180,0.4482987545421735
355181,0.3352643564404041
355184,0.6267364230117907
355201,0.05645404277103442
355207,0.26049892281003384
355209,0.4691547019584527
355217,0.15004354143079002
355218,0.15052915681711246
355237,0.17856836477623086
355239,0.29534129571659384
355241,0.4835757513915509
355243,0.6378532281216144
355250,0.593884230358895
355275,0.13631436151787465
355282,0.21531523578428957
355284,0.19537562831661437
355287,0.3086464757058506
355293,0.3526313937220245
355296,0.2539955917916592
355305,0.4354619449101345
355312,0.43396633571529897
355320,0.4589420843252625
355327,0.201007855424461
355328,0.1328208132675244
355333,0.19955718190262936
355335,0.31335011858863676
355336,0.4669633390642087
355337,0.5730251496276517
355338,0.6505023618501851
355341,0.20001516903375005
355355,0.5535399871062178
355358,0.5213621645384344
355360,0.7623969834329059
355372,0.46401605664989193
355382,0.1546986588076527
355385,0.3322021485159161
355393,0.7768855235408911
355404,0.06703439231039574
355408,0.4084399482505901
355417,0.15908490330511696
355418,0.21162799154579415
355431,0.06669334430379703
355434,0.17009904609389287
355445,0.5170028495796971
355502,0.13848880522441648
355503,0.6195894242817066
355511,0.3960715734265744
355517,0.6631625756871792
355519,0.6158960263465469
355524,0.5253086492445072
355536,0.32351936088931255
355549,0.1263750124711433
355550,0.3767735200040129
355560,0.41183951529597285
355569,0.07900709795038656
355571,0.11130690536881467
355572,0.2726536921244558
355575,0.38052142673852973
355578,0.4894062567144482
355584,0.42696053738731865
355588,0.3009956412541027
355592,0.5563446837739517
355604,0.1743167010956655
355638,0.49064016383540826
355646,0.5499314611226622
355649,0.2554878282744685
355656,0.12046576190523298
355657,0.13814271130265052
355666,0.2541282046174418
355681,0.6321351816059304
355697,0.2744795933976141
355700,0.3847540164448793
355701,0.3270223921702288
355703,0.3893340526322889
355704,0.7125138909176518
355708,0.15461574306793657
355736,0.4003088481243124
355743,0.5074029337631493
355769,0.28173083194357745
355773,0.6302239597032051
355781,0.29710939520332014
355785,0.2693780657026991
355786,0.7896458977139345
355798,0.1884112905427643
355817,0.475250676737094
355819,0.2713575396566031
355826,0.3443293484682553
355842,0.5208689949630256
355846,0.49260148958664607
355855,0.26341915744484506
355870,0.3348330606652139
355873,0.06288935896930076
355874,0.8233104784348309
355876,0.63663035968955
355877,0.12540304437473596
355880,0.15424711386837378
355920,0.23938139806200243
355922,0.09838324756535875
355930,0.16791973101501412
355935,0.2650789081906164
355942,0.5294734020277814
355963,0.2936972408845264
355971,0.47431529816833984
355973,0.15453176275310737
355980,0.43807497594357003
355981,0.3516896556209628
355984,0.4057615251878737
355987,0.7042003898145786
355996,0.6071447316149496
355997,0.12456926552237643
356013,0.2722718584627602
356016,0.18061595119620832
356025,0.3575838888134955
356027,0.146755337946123
356035,0.1939767021210787
356036,0.4859604406874801
356038,0.36897556018557953
356041,0.16677288307056307
356057,0.2715506445699079
356063,0.20837977190093449
356077,0.09467036429692963
356080,0.5128727756629381
356086,0.15216372011902066
356102,0.27619244046508384
356106,0.3806842328693694
356118,0.41752820578467326
356140,0.25462063937382423
356150,0.7606591373605973
356153,0.2974605842523932
356159,0.3675068377301607
356163,0.529433753477825
356164,0.28071445027224373
356168,0.6372840457448183
356169,0.17161854661591291
356170,0.3664458231163399
356199,0.3441773644566532
356211,0.1738220352407913
356220,0.27491352592912627
356246,0.2679633925126724
356249,0.21184003745523705
356255,0.45527570149193286
356258,0.46296094911551755
356262,0.7685552119673691
356273,0.06384082117099055
356279,0.6459815668132872
356281,0.12696453440105307
356308,0.7088390001023093
356324,0.653647898983583
356327,0.26460099406503546
356328,0.06734299843310923
356331,0.26009985262418883
356336,0.31296846427336145
356345,0.13591849412929943
356382,0.3973996064161528
356395,0.5452904899192413
356399,0.5309630742429896
356400,0.11520272035531492
356413,0.3309142968675515
356414,0.4562607636106364
356418,0.287918288781396
356427,0.17513453666819925
356433,0.17748708528068502
356439,0.11823542540422671
356444,0.19469281402975364
356475,0.2697352175608264
356480,0.5019974910522687
356482,0.7037123231321207
356497,0.06680637252894495
356512,0.15577355288817202
356517,0.7974452135482181
356536,0.3867479814775204
356539,0.3003837742841581
356551,0.34745468619303893
356556,0.648070565725481
356558,0.7512576744417023
356559,0.08322348958742126
356563,0.16856288183228246
356578,0.47730772805975125
356583,0.6977521647623642
356584,0.6768740439342742
356592,0.27847151149747645
356594,0.2346186934786899
356596,0.3346918537335114
356597,0.04147906333224151
356598,0.3604584844342714
356602,0.24340249044332413
356609,0.4690718752045155
356624,0.5099637229818024
356626,0.3823947370102785
356627,0.12268985894575067
356641,0.3986423573854836
356648,0.37996050184364444
356649,0.49420878802458823
356650,0.4193588638588684
356651,0.12427864645297922
356659,0.20925477889951796
356676,0.5113612706340457
356687,0.5806754777918142
356689,0.425712558424713
356698,0.20071952575450835
356726,0.24141459874367216
356732,0.2655019144884004
356741,0.7907739594237058
356742,0.09262610694980046
356746,0.2536103536368237
356750,0.5045947923103358
356754,0.3629574040248755
356760,0.19354540898749856
356762,0.1827014556125841
356763,0.3741584631767976
356777,0.494882488897158
356784,0.40114478971761713
356795,0.3981901865744455
356801,0.18999748652675574
356802,0.17680525334253133
356808,0.27094223188240724
356813,0.30513993051384425
356816,0.39686002762147865
356818,0.7978811693702905
356825,0.4540154666748658
356828,0.22047780367625205
356836,0.26432007438281047
356854,0.46536806583270196
356857,0.25408015394348454
356865,0.1831005827046044
356873,0.18744580818481849
356879,0.1401559935117802
356880,0.30421939308131424
356885,0.35626782105063176
356889,0.24320885343004925
356903,0.21110526343494065
356905,0.1703266544706462
356913,0.3540724359479007
356916,0.17344989090758983
356939,0.42515538492808874
356944,0.5555346241769485
356952,0.723866176735537
356958,0.484121923764926
356963,0.16194930205455677
356967,0.0897126157644979
356970,0.30491506377604266
356977,0.0956186085469641
356980,0.3219528202475777
356981,0.2452776728769286
356983,0.48174387781736316
356998,0.8443580491390265
357005,0.2626583487404661
357022,0.40105615786803006
357032,0.3951015990376556
357033,0.4809894931013357
357035,0.15700833023073663
357047,0.44426066937608144
357054,0.1111159184875791
357057,0.6196114247761926
357069,0.5042773217472165
357096,0.6798545189385923
357102,0.503818100531055
357118,0.2267586518279501
357124,0.1989944783751597
357137,0.32183544088753935
357138,0.43166734115491256
357149,0.15379037114016106
357151,0.1664297586694949
357157,0.3273290868607601
357158,0.6392121559175538
357162,0.10698117015429923
357163,0.3156091587511601
357171,0.16368822614372602
357175,0.12892019853363673
357192,0.06056931574567351
357200,0.3714131627444604
357204,0.13040459049941958
357206,0.36454998409592687
357215,0.7291575337120509
357221,0.159029033038801
357228,0.122930791163738
357247,0.2987128566926893
357249,0.3413714722022102
357268,0.33509830009902963
357270,0.2093724242918596
357279,0.4422839803519707
357287,0.24350943423479016
357293,0.12014096170555282
357306,0.14880405507294747
357308,0.6251611101716015
357321,0.25932281654627587
357326,0.6308105922139261
357340,0.10900579335499895
357342,0.43267527487063917
357352,0.16053897890696578
357361,0.34764406505111334
357368,0.43599424285553834
357370,0.26241810932705123
357377,0.20960597714417012
357382,0.06916747077977684
357383,0.17104008805234022
357384,0.3791603951412793
357398,0.24272666780846958
357415,0.11422549130323695
357420,0.42211130075751657
357439,0.1958358770443168
357440,0.05614647801464204
357458,0.13502330068971574
357464,0.5959230823701612
357467,0.18264318526108908
357469,0.6682670033668251
357472,0.6499690469567563
357489,0.5121499035012255
357504,0.7524942266003755
357522,0.4500154103537063
357527,0.2691371582125579
357547,0.5857906304161086
357550,0.34091975604079167
357558,0.23051327032525115
357559,0.6061407026011654
357562,0.35448244326627415
357572,0.2502378149489241
357583,0.7301715292195015
357585,0.7355215667217296
357598,0.24665512641299292
357607,0.2551878695763601
357613,0.22808566489148255
357627,0.2069366081220243
357630,0.22307987405613328
357631,0.8000797852001913
357680,0.06957687534537534
357694,0.22178169823031274
357698,0.6159788304569134
357699,0.18957917044374595
357707,0.08314127724894904
357732,0.24118070434583128
357748,0.7009421939105436
357755,0.7904443243912982
357767,0.4398255803982449
357786,0.28536567480715985
357791,0.22645844650614316
357799,0.15233065846101257
357824,0.13980248606595888
357830,0.1241262124524441
357832,0.29290561635696905
357840,0.4880585792120524
357863,0.36256307052348175
357865,0.28262690375159655
357868,0.6609753548796045
357869,0.04181773135765283
357878,0.2865828057564067
357886,0.4823153180727961
357891,0.2965309144341085
357897,0.18475237279225076
357915,0.8168436030736244
357927,0.1641251769363481
357947,0.14244034698992442
357958,0.2596687748515292
357959,0.1987570707576159
357976,0.16257086584102656
357992,0.6729182407378074
357995,0.11822685582365369
357996,0.4008345754879226
358020,0.516425467025213
358022,0.8074023444011451
358023,0.30418532985936547
358029,0.19875483134197985
358040,0.39235708513714235
358059,0.15036557393234204
358071,0.222809257079156
358076,0.382467518931893
358095,0.20296690825355834
358096,0.26320173261941415
358104,0.18460262863410076
358110,0.40712476509455064
358122,0.4941041659679422
358137,0.18469492217771993
358147,0.3778960421607225
358149,0.22315427043027003
358155,0.620318719515869
