SK_ID_CURR,TARGET
374832,0.4912827
374837,0.50222594
374844,0.60761476
374848,0.57297367
374853,0.5955029
374854,0.51477873
374856,0.37243703
374864,0.55784744
374868,0.4949953
374888,0.38260776
374891,0.5138333
374892,0.48913065
374896,0.6066833
374909,0.60222995
374911,0.49160546
374912,0.54804397
374913,0.59888583
374916,0.41145638
374917,0.48787537
374923,0.58999825
374933,0.54281443
374935,0.5535177
374940,0.37319204
374941,0.39227808
374943,0.60715204
374951,0.5649401
374967,0.5923529
374970,0.37448826
374990,0.38297576
374993,0.5449794
374994,0.39961433
375015,0.49081755
375017,0.57086736
375018,0.5735142
375021,0.5686085
375023,0.61527413
375030,0.3718006
375038,0.37577543
375040,0.58717823
375041,0.5058993
375052,0.48856702
375061,0.38041627
375064,0.5852112
375076,0.49724483
375086,0.5555842
375109,0.36625624
375118,0.5496364
375133,0.49414164
375140,0.591467
375156,0.487859
375168,0.50656563
375170,0.61805296
375182,0.5114479
375187,0.61637026
375188,0.59843755
375197,0.37000468
375201,0.40195748
375204,0.60463196
375216,0.36689794
375225,0.3748273
375231,0.51979685
375234,0.4969166
375241,0.53857505
375242,0.61249727
375244,0.53062713
375246,0.5243798
375257,0.60517573
375290,0.524562
375292,0.4956692
375293,0.53478116
375295,0.48839977
375296,0.5530431
375300,0.535971
375322,0.43409577
375332,0.49013606
375338,0.6021385
375342,0.49319082
375365,0.49490944
375367,0.5228213
375384,0.49463302
375418,0.5000007
375464,0.48918277
375477,0.49050692
375485,0.37244204
375496,0.5806834
375534,0.49606353
375544,0.48928195
375556,0.5792725
375588,0.5374921
375589,0.37548664
375594,0.6035996
375629,0.5211047
375649,0.58391744
375654,0.48816887
375696,0.59340954
375758,0.36671478
375795,0.48795396
375843,0.5138876
375844,0.38703182
375853,0.5497738
375878,0.58377784
375879,0.49015707
375883,0.5196981
375887,0.5435131
375929,0.529165
375934,0.5105777
375936,0.60262966
375937,0.38516194
375948,0.5360245
375951,0.48675516
375953,0.36573827
375964,0.5155743
375969,0.53566027
375970,0.49341387
375973,0.4344905
375976,0.5740876
375997,0.5094522
376000,0.5260939
376011,0.48765987
376019,0.5470066
376035,0.59892064
376036,0.55813694
376041,0.49863616
376042,0.39504305
376045,0.5424121
376047,0.48822206
376060,0.48899308
376061,0.5008792
376067,0.39462876
376068,0.5416851
376070,0.49876976
376074,0.48779234
376075,0.5147707
376076,0.5213165
376078,0.48865172
376080,0.556072
376081,0.40186065
376082,0.48815176
376083,0.4886399
376084,0.5041114
376086,0.4165282
376087,0.4062747
376088,0.54877454
376089,0.6066584
376090,0.55936396
376091,0.5348041
376092,0.529778
376093,0.5480856
376094,0.53503007
376095,0.5706139
376096,0.61165
376097,0.5429622
376098,0.5531735
376206,0.36837566
376209,0.5534222
376225,0.5762613
376239,0.38406995
376247,0.48971754
376248,0.527076
376252,0.57830554
376257,0.582577
376273,0.5185412
376274,0.54625833
376275,0.5004603
376279,0.5684281
376283,0.55386174
376284,0.4373322
376288,0.53447163
376289,0.48642448
376292,0.3835451
376298,0.53475004
376301,0.523816
376311,0.5831018
376312,0.53249925
376313,0.49274945
376316,0.3925457
376317,0.49714643
376319,0.5293605
376320,0.5415061
376321,0.51225317
376322,0.60006505
376325,0.49783954
376326,0.5773389
376328,0.49857196
376329,0.4166916
376330,0.5215341
376332,0.50865114
376334,0.6150925
376335,0.5007513
376336,0.48998764
376337,0.50822496
376338,0.5204109
376339,0.51801926
376340,0.5376215
376341,0.57580435
376343,0.3821698
376344,0.5933633
376345,0.3675614
376346,0.5783464
376347,0.5712425
376348,0.49248174
376349,0.50493777
376350,0.5279194
376351,0.4039436
376352,0.40997186
376353,0.51204985
376354,0.49637744
376355,0.48873776
376356,0.5084532
376357,0.511008
376360,0.4911811
376445,0.48844153
376447,0.40956056
376449,0.52017593
376470,0.37349287
376483,0.37947318
376484,0.4862049
376486,0.49355426
376487,0.5068843
376488,0.59519786
376491,0.4928224
376492,0.5337355
376494,0.5970478
376495,0.62086105
376496,0.490831
376497,0.58110356
376498,0.5994495
376502,0.5547157
376503,0.51819676
376504,0.526488
376506,0.51643944
376509,0.5503468
376515,0.522669
376517,0.579102
376518,0.5923565
376519,0.49863982
376520,0.5520414
376521,0.55722344
376522,0.5135627
376523,0.6190539
376524,0.39696842
376527,0.5268836
376530,0.3898152
376531,0.57579225
376532,0.5738978
376533,0.5027281
376534,0.54553306
376535,0.48998433
376537,0.5734757
376538,0.37111422
376539,0.45925748
376546,0.61989266
376594,0.49103498
376595,0.39829668
376614,0.5916081
376616,0.5394162
376617,0.50307447
376618,0.53700155
376619,0.5960304
376620,0.48767006
376627,0.5896462
376630,0.48845756
376631,0.5011201
376632,0.48935685
376633,0.6079208
376635,0.5086469
376636,0.59445655
376637,0.5359095
376639,0.53225714
376640,0.49457002
376642,0.54968446
376643,0.36435354
376644,0.49774772
376645,0.39016086
376646,0.4251084
376648,0.5129878
376650,0.50990915
376651,0.588967
376652,0.5528142
376732,0.48666853
376733,0.59511274
376734,0.4384325
376756,0.5689761
376804,0.5249684
376856,0.4905909
376869,0.5664328
376893,0.37163913
377045,0.603439
377088,0.5027063
377137,0.52243763
377138,0.4890301
377159,0.50282836
377176,0.49612686
377201,0.532448
377226,0.58167523
377335,0.49068785
377358,0.5307418
377362,0.5288194
377363,0.3990938
377389,0.5936735
377426,0.4936594
377427,0.61518997
377429,0.3768726
377441,0.57603097
377449,0.5336789
377450,0.53885984
377458,0.5319178
377472,0.3880572
377541,0.49827826
377567,0.56499654
377573,0.48693627
377605,0.6059096
377611,0.58539945
377622,0.5102312
377631,0.49866983
377657,0.56579536
377681,0.5350513
377711,0.49265024
377717,0.5794506
377720,0.5324724
377721,0.54128385
377723,0.51299924
377727,0.6046744
377729,0.57628185
377733,0.4891142
377735,0.52969086
377736,0.5005831
377737,0.44367686
377738,0.39535692
377750,0.49649402
377751,0.5497974
377753,0.56972265
377754,0.3689508
377755,0.52731854
377756,0.5501798
377757,0.585936
377758,0.5030135
377759,0.36511037
377760,0.5200668
377761,0.50797975
377762,0.49845922
377763,0.36570615
377764,0.60910714
377765,0.5221469
377766,0.58308053
377767,0.51333785
377768,0.53746146
377771,0.5816801
377772,0.54366446
377773,0.49191236
377774,0.6016422
377775,0.50587326
377776,0.3626872
377778,0.520649
377779,0.5174161
377780,0.38145384
377781,0.48825717
377782,0.36581248
377783,0.4879752
377784,0.5127269
377785,0.4857432
377786,0.5187118
377862,0.6095232
377871,0.399521
377930,0.49049556
377970,0.5106965
377987,0.61586505
377988,0.5016849
377990,0.49004346
377992,0.5358716
377995,0.51444596
378005,0.38733813
378006,0.38886482
378011,0.5215266
378018,0.5265137
378019,0.50573295
378023,0.5975616
378025,0.48814297
378026,0.58593726
378027,0.40656117
378031,0.3826766
378033,0.53295094
378034,0.49083433
378035,0.4937576
378040,0.49121624
378041,0.6008234
378042,0.5095702
378043,0.521595
378044,0.48713574
378045,0.3979222
378046,0.49878618
378047,0.36429393
378048,0.48945782
378049,0.39091593
378051,0.529276
378052,0.49163622
378053,0.5330426
378054,0.498839
378055,0.50807697
378056,0.5099284
378057,0.48807243
378059,0.5459369
378060,0.5500416
378061,0.58877856
378062,0.49119467
378063,0.5184068
378065,0.5848148
378066,0.5067966
378067,0.5388088
378068,0.4897346
378069,0.5286958
378070,0.5964877
378096,0.35888833
378098,0.5764971
378104,0.40884763
378105,0.52062196
378106,0.5148417
378107,0.53638476
378108,0.5290566
378109,0.42091775
378110,0.548574
378111,0.5065656
378112,0.48943695
378113,0.37135112
378114,0.36140266
378115,0.5161321
378116,0.5878709
378117,0.3844803
378119,0.4888032
378120,0.51830626
378121,0.5418108
378122,0.4982779
378123,0.57073516
378124,0.5491253
378136,0.50071365
378181,0.37132987
378184,0.60469
378190,0.50729513
378263,0.45188373
378300,0.5110088
378304,0.49534398
378305,0.575087
378311,0.5855668
378313,0.48995134
378314,0.5881154
378317,0.48761997
378320,0.5129989
378322,0.5298898
378325,0.5881284
378327,0.60410345
378328,0.53299445
378329,0.5331282
378330,0.49376157
378331,0.5875853
378334,0.50738466
378335,0.5078296
378336,0.49019265
378339,0.49014613
378340,0.525179
378341,0.5078678
378342,0.41891262
378343,0.39294484
378344,0.37760925
378345,0.38321176
378346,0.37533325
378347,0.4880865
378348,0.3624421
378349,0.49025363
378350,0.51697606
378351,0.5342414
378352,0.40192842
378353,0.36671007
378354,0.5259457
378355,0.40007228
378356,0.4862563
378427,0.54034185
378434,0.36826563
378564,0.38254118
378671,0.3773951
378689,0.5213527
378710,0.56516576
378755,0.5136793
378887,0.4878294
378907,0.48873332
378924,0.5301786
378944,0.4639842
378945,0.518143
378991,0.48910195
379009,0.51333565
379025,0.532258
379046,0.504873
379047,0.5510532
379048,0.57686144
379052,0.5692812
379065,0.5055328
379066,0.57506496
379076,0.4069615
379080,0.53848696
379085,0.42429098
379086,0.5658722
379087,0.5503657
379089,0.4888469
379094,0.37995663
379095,0.5493497
379101,0.55319566
379102,0.4961799
379103,0.5401409
379105,0.52459997
379108,0.4875115
379111,0.609284
379112,0.5042895
379113,0.5538163
379114,0.5979454
379115,0.58560234
379116,0.51441944
379117,0.3573928
379118,0.525102
379119,0.5674307
379120,0.4978718
379121,0.5398456
379123,0.5576876
379124,0.41138968
379126,0.49494097
379127,0.40067682
379128,0.59210664
379129,0.52082926
379131,0.58107233
379132,0.49511427
379133,0.5341902
379134,0.5350899
379178,0.48840448
379266,0.48743102
379268,0.5896504
379291,0.38871914
379296,0.4860707
379301,0.50121105
379313,0.5367252
379318,0.4869715
379319,0.52372825
379329,0.5021118
379336,0.60622203
379348,0.4237944
379356,0.48891443
379357,0.53191143
379363,0.5692155
379385,0.53745615
379408,0.59337413
379432,0.5039963
379437,0.41020536
379440,0.53867847
379456,0.48893824
379457,0.48807845
379463,0.60023326
379464,0.5793399
379467,0.52266365
379469,0.6091996
379470,0.53996736
379472,0.494115
379473,0.4898594
379474,0.5860061
379475,0.5556333
379476,0.54386944
379481,0.52830565
379482,0.5089455
379483,0.5500827
379484,0.37710062
379485,0.58480614
379486,0.39448595
379487,0.37969428
379488,0.40382025
379490,0.6111843
379491,0.55111694
379492,0.5215465
379494,0.4892868
379495,0.48656198
379496,0.49517167
379497,0.50771075
379500,0.5487354
379501,0.5232359
379502,0.5329415
379503,0.50099736
379504,0.5638504
379505,0.55246437
379506,0.48932242
379507,0.5370751
379508,0.56780547
379509,0.55265063
379510,0.554127
379512,0.49361193
379513,0.48988658
379514,0.59097034
379515,0.5226918
379516,0.5858186
379517,0.53004396
379518,0.55541617
379520,0.5854645
379627,0.60720026
379673,0.5356766
379674,0.5769132
379720,0.56589484
379726,0.36238933
379730,0.48914444
379746,0.520189
379775,0.50067794
379776,0.5758002
379778,0.49214387
379841,0.37000126
379921,0.5176596
379951,0.58780026
380002,0.5490236
380003,0.5156602
380005,0.551969
380006,0.5191468
380010,0.36924592
380012,0.3987552
380014,0.6028576
380015,0.50382966
380017,0.5040233
380018,0.3864826
380019,0.4003579
380020,0.61301583
380022,0.51810986
380023,0.5068117
380025,0.59072447
380026,0.53018594
380028,0.49683025
380030,0.4883471
380031,0.3659861
380032,0.42795396
380033,0.5052949
380034,0.56869745
380035,0.49040163
380037,0.48731753
380038,0.5558106
380039,0.61500037
380040,0.5288391
380064,0.371341
380065,0.51813525
380121,0.5372739
380122,0.5814422
380130,0.48706713
380219,0.4913079
380228,0.61057687
380229,0.38862336
380366,0.5563215
380408,0.4098309
380414,0.5349096
380487,0.37351987
380488,0.58174735
380489,0.51563555
380494,0.49053013
380543,0.4917777
380553,0.50532794
380600,0.51823753
380625,0.491414
380635,0.5722704
380643,0.6105773
380762,0.5425704
380773,0.5245597
380781,0.56898767
380785,0.52058494
380787,0.39043972
380788,0.52255476
380789,0.39624882
380797,0.4882964
380800,0.36591324
380802,0.36140803
380805,0.56542385
380806,0.5043822
380807,0.48668474
380811,0.44307202
380812,0.40589875
380815,0.5281321
380816,0.49388993
380817,0.49077344
380819,0.5437156
380823,0.5144582
380824,0.36611742
380825,0.5743482
380826,0.5832341
380827,0.511887
380828,0.5544931
380830,0.5418677
380831,0.5537984
380832,0.5695086
380833,0.5172435
380834,0.53037417
380836,0.49280977
380837,0.49031407
380838,0.6147175
380839,0.496394
380840,0.5755406
380841,0.6159572
380879,0.49227607
380901,0.4900489
380928,0.55875653
380956,0.43508458
380979,0.5063617
381037,0.49948686
381047,0.40212783
381074,0.5707585
381104,0.39201573
381121,0.5717065
381130,0.5362376
381133,0.48647615
381139,0.3973386
381141,0.5851928
381142,0.5823179
381145,0.48917925
381152,0.50440574
381153,0.61163175
381154,0.5908758
381156,0.3733876
381160,0.58830005
381164,0.57774985
381168,0.580451
381171,0.57086974
381173,0.52162814
381174,0.57912594
381176,0.56763154
381178,0.59242386
381179,0.48883808
381182,0.60874045
381185,0.51709974
381187,0.5006796
381189,0.39066997
381190,0.5360227
381191,0.5940218
381192,0.48985636
381193,0.4995561
381194,0.40296602
381195,0.5394859
381198,0.56687397
381199,0.5360909
381200,0.5984146
381201,0.3823568
381202,0.49298215
381203,0.5527531
381204,0.44148806
381205,0.429938
381259,0.5577214
381288,0.55919623
381289,0.50397205
381335,0.55687827
381344,0.5076531
381367,0.5821293
381376,0.3617241
381381,0.56446683
381397,0.5076154
381406,0.39004523
381412,0.36320868
381421,0.5330451
381424,0.49078217
381427,0.54802966
381428,0.49002123
381429,0.50110495
381430,0.539731
381434,0.5031063
381435,0.50101286
381436,0.37547994
381437,0.505307
381438,0.6143872
381439,0.5174447
381444,0.48901862
381446,0.4889528
381447,0.57199794
381449,0.5818562
381450,0.49429142
381453,0.6121844
381454,0.58313483
381455,0.6117099
381456,0.5948381
381457,0.6178154
381458,0.6021347
381459,0.4880661
381460,0.559104
381461,0.6145747
381462,0.61906546
381463,0.45412368
381464,0.37702462
381465,0.3861433
381466,0.4306459
381467,0.5397379
381468,0.5531747
381469,0.6026917
381470,0.49348676
381471,0.61582154
381472,0.36440453
381473,0.5522985
381475,0.35651857
381476,0.57158387
381477,0.5159212
381478,0.519753
381479,0.49475923
381480,0.5843507
381481,0.35989895
381482,0.3734035
381483,0.56167245
381495,0.53750455
381545,0.48802334
381580,0.6008731
381657,0.51970494
381674,0.519856
381691,0.362936
381697,0.5614537
381704,0.62367654
381711,0.5809638
381721,0.38284189
381728,0.49779922
381729,0.40647787
381734,0.49055678
381735,0.51487845
381736,0.48870367
381740,0.42653582
381742,0.5928313
381743,0.5010034
381744,0.48680466
381747,0.53095496
381748,0.533309
381749,0.49925143
381750,0.5890195
381751,0.39188725
381752,0.4942283
381753,0.601641
381754,0.5053643
381755,0.58863765
381756,0.55129564
381757,0.37578362
381758,0.4961195
381759,0.53042364
381760,0.618099
381761,0.56197613
381762,0.3601098
381763,0.50518227
381764,0.52685696
381765,0.56265515
381766,0.53496873
381767,0.54951483
381768,0.48786652
381769,0.49018314
381770,0.49279004
381772,0.4013258
381774,0.37479448
381777,0.48866323
381861,0.4876482
381974,0.55173326
381991,0.51721954
382024,0.48983732
382051,0.3680727
382066,0.5854127
382067,0.50472564
382068,0.5889744
382107,0.6159763
382108,0.50430614
382111,0.59473616
382113,0.4891142
382114,0.5241224
382120,0.5816326
382121,0.39495838
382122,0.5776212
382124,0.54118335
382126,0.49460012
382131,0.37835425
382132,0.40883347
382135,0.37032017
382136,0.38475555
382137,0.5034873
382138,0.49995482
382140,0.57471585
382141,0.49481168
382142,0.52562016
382143,0.48526466
382144,0.53425556
382145,0.5860752
382146,0.5543712
382147,0.540256
382149,0.3716549
382150,0.5833588
382152,0.5871891
382153,0.3825583
382164,0.5573616
382180,0.3653873
382239,0.5474475
382275,0.56295323
382297,0.56730473
382391,0.5967089
382392,0.36826864
382396,0.49895155
382424,0.48963928
382471,0.5810087
382493,0.37470615
382496,0.48697782
382504,0.5184217
382505,0.5631638
382513,0.365899
382517,0.6306293
382521,0.3653878
382528,0.36222368
382530,0.57480484
382544,0.58531576
382603,0.5918687
382604,0.48911974
382642,0.49328062
382666,0.35948762
382699,0.37702918
382737,0.52090144
382792,0.53101104
382796,0.37737644
382807,0.48597157
382813,0.59330326
382817,0.5909637
382818,0.5961409
382826,0.49009013
382845,0.4970591
382846,0.5227464
382850,0.5284593
382851,0.58506256
382856,0.41439041
382858,0.3785572
382859,0.55731624
382862,0.49395567
382863,0.37558264
382865,0.5555964
382866,0.48608822
382868,0.57114804
382870,0.5129007
382871,0.486752
382872,0.50019777
382873,0.596196
382874,0.5942757
382875,0.49826986
382876,0.5280013
382877,0.50693446
382878,0.5321382
382879,0.5280088
382880,0.48765886
382882,0.37186965
382883,0.4885446
382884,0.38915855
382885,0.4074143
382886,0.48714626
382887,0.5122568
382989,0.37884918
383009,0.40895182
383039,0.49049968
383068,0.49160153
383072,0.54185385
383093,0.6004299
383099,0.54175705
383167,0.4907886
383168,0.41241768
383170,0.49261448
383171,0.612811
383174,0.5187703
383175,0.5071736
383176,0.5757467
383178,0.49809664
383181,0.58030635
383182,0.5370779
383184,0.5428951
383186,0.36469847
383187,0.49377307
383189,0.49906915
383190,0.36646518
383191,0.373988
383192,0.58412063
383194,0.49829993
383195,0.5484597
383196,0.5131782
383197,0.5978713
383198,0.4223707
383199,0.58201176
383200,0.48795295
383201,0.49416965
383202,0.5251219
383203,0.37232167
383204,0.59296006
383205,0.5011526
383206,0.6018705
383207,0.39437672
383208,0.54754037
383279,0.52568215
383335,0.5583835
383384,0.5794251
383394,0.4910159
383400,0.55605334
383401,0.53390354
383409,0.5097461
383410,0.3556996
383412,0.570173
383414,0.39068547
383419,0.57223064
383422,0.5957813
383425,0.48868656
383426,0.5599317
383427,0.4971496
383428,0.39767635
383429,0.36528116
383430,0.50042695
383431,0.59733677
383433,0.5766301
383434,0.5198321
383435,0.5720498
383436,0.50926757
383437,0.5456047
383438,0.44722486
383439,0.57478786
383440,0.50035965
383441,0.49235046
383442,0.39942932
383443,0.52824634
383444,0.5057509
383445,0.3653674
383446,0.51454574
383447,0.48653483
